       x,     pow
1553.500,    4674
1554.500,    4743
1555.500,    4652
1556.500,    4605
1557.500,    4597
1558.500,    4588
1559.500,    4680
1560.500,    4991
1561.500,    4632
1562.500,    4683
1563.500,    4652
1564.500,    4728
1565.500,    4732
1566.500,    4713
1567.500,    4750
1568.500,    4660
1569.500,    4646
1570.500,    5245
1571.500,    4612
1572.500,    4643
1573.500,    4614
1574.500,    4809
1575.500,    4622
1576.500,    4609
1577.500,    4692
1578.500,    4652
1579.500,    4674
1580.500,    4739
1581.500,    4679
1582.500,    4668
1583.500,    4657
1584.500,    5083
1585.500,    4691
1586.500,    4765
1587.500,    4798
1588.500,    4649
1589.500,    4660
1590.500,    4704
1591.500,    4707
1592.500,    4624
1593.500,    4954
1594.500,    4719
1595.500,    4676
1596.500,    4632
1597.500,    4665
1598.500,    4637
1599.500,    4712
1600.500,    4657
1601.500,    4724
1602.500,    4626
1603.500,    4637
1604.500,    4642
1605.500,    4647
1606.500,    4609
1607.500,    4596
1608.500,    4672
1609.500,    4977
1610.500,    4676
1611.500,    4783
1612.500,    4710
1613.500,    4738
1614.500,    4647
1615.500,    4690
1616.500,    4630
1617.500,    4726
1618.500,    4794
1619.500,    4799
1620.500,    4719
1621.500,    4641
1622.500,    4765
1623.500,    4727
1624.500,    4703
1625.500,    4666
1626.500,    4662
1627.500,    4992
1628.500,    4891
1629.500,    4716
1630.500,    4712
1631.500,    4772
1632.500,    4668
1633.500,    4703
1634.500,    4705
1635.500,    5008
1636.500,    4847
1637.500,    4659
1638.500,    4676
1639.500,    4721
1640.500,    4681
1641.500,    4639
1642.500,    4749
1643.500,    4738
1644.500,    4703
1645.500,    4924
1646.500,    4719
1647.500,    4710
1648.500,    4626
1649.500,    4758
1650.500,    4725
1651.500,    4699
1652.500,    4685
1653.500,    4706
1654.500,    4707
1655.500,    4662
1656.500,    4690
1657.500,    4739
1658.500,    4753
1659.500,    4725
1660.500,    4733
1661.500,    4773
1662.500,    4750
1663.500,    5018
1664.500,    4733
1665.500,    4659
1666.500,    4976
1667.500,    4664
1668.500,    4700
1669.500,    4691
1670.500,    4691
1671.500,    5136
1672.500,    4809
1673.500,    4736
1674.500,    4654
1675.500,    4711
1676.500,    4674
1677.500,    4680
1678.500,    4823
1679.500,    4766
1680.500,    4791
1681.500,    5177
1682.500,    4753
1683.500,    4760
1684.500,    5065
1685.500,    4907
1686.500,    4937
1687.500,    4768
1688.500,    4742
1689.500,    4831
1690.500,    4723
1691.500,    4771
1692.500,    4775
1693.500,    4781
1694.500,    4748
1695.500,    4685
1696.500,    4717
1697.500,    4651
1698.500,    4819
1699.500,    4769
1700.500,    4999
1701.500,    4708
1702.500,    4660
1703.500,    4637
1704.500,    4632
1705.500,    4686
1706.500,    4710
1707.500,    4629
1708.500,    4744
1709.500,    4698
1710.500,    4724
1711.500,    4715
1712.500,    4696
1713.500,    4687
1714.500,    4700
1715.500,    4884
1716.500,    4680
1717.500,    4688
1718.500,    4873
1719.500,    4648
1720.500,    4666
1721.500,    4605
1722.500,    4698
1723.500,    4615
1724.500,    4631
1725.500,    4733
1726.500,    4604
1727.500,    4679
1728.500,    4925
1729.500,    4645
1730.500,    4759
1731.500,    4629
1732.500,    4625
1733.500,    4670
1734.500,    4747
1735.500,    4695
1736.500,    4768
1737.500,    4736
1738.500,    5197
1739.500,    4642
1740.500,    4983
1741.500,    4641
1742.500,    4720
1743.500,    4733
1744.500,    4702
1745.500,    4697
1746.500,    4900
1747.500,    4653
1748.500,    4665
1749.500,    4686
1750.500,    4688
1751.500,    4628
1752.500,    4683
1753.500,    4636
1754.500,    4715
1755.500,    4664
1756.500,    4672
1757.500,    4666
1758.500,    4617
1759.500,    4662
1760.500,    4686
1761.500,    4682
1762.500,    4799
1763.500,    4668
1764.500,    4688
1765.500,    4718
1766.500,    4706
1767.500,    4646
1768.500,    4698
1769.500,    4685
1770.500,    4589
1771.500,    4683
1772.500,    4664
1773.500,    4618
1774.500,    4604
1775.500,    4654
1776.500,    4969
1777.500,    4723
1778.500,    4662
1779.500,    4728
1780.500,    4876
1781.500,    4669
1782.500,    4657
1783.500,    4747
1784.500,    4671
1785.500,    4750
1786.500,    4747
1787.500,    4696
1788.500,    4692
1789.500,    4724
1790.500,    4697
1791.500,    4647
1792.500,    4653
1793.500,    4632
1794.500,    4869
1795.500,    4641
1796.500,    4639
1797.500,    4709
1798.500,    4696
1799.500,    4651
1800.500,    4641
1801.500,    4677
1802.500,    4680
1803.500,    5033
1804.500,    4796
1805.500,    4672
1806.500,    4702
1807.500,    4667
1808.500,    4628
1809.500,    4671
1810.500,    4720
1811.500,    4679
1812.500,    4864
1813.500,    4666
1814.500,    4695
1815.500,    4650
1816.500,    4740
1817.500,    4656
1818.500,    4732
1819.500,    4624
1820.500,    4671
1821.500,    5145
1822.500,    4648
1823.500,    4616
1824.500,    4647
1825.500,    4732
1826.500,    4584
1827.500,    4652
1828.500,    4668
1829.500,    4678
1830.500,    4973
1831.500,    4707
1832.500,    4746
1833.500,    4697
1834.500,    4640
1835.500,    4723
1836.500,    4660
1837.500,    4655
1838.500,    4776
1839.500,    4738
1840.500,    4714
1841.500,    4923
1842.500,    4829
1843.500,    4686
1844.500,    4697
1845.500,    4702
1846.500,    4707
1847.500,    4667
1848.500,    4679
1849.500,    4752
1850.500,    4731
1851.500,    4749
1852.500,    4693
1853.500,    4650
1854.500,    4688
1855.500,    4822
1856.500,    4673
1857.500,    4598
1858.500,    4666
1859.500,    4664
1860.500,    4656
1861.500,    4635
1862.500,    4687
1863.500,    4721
1864.500,    4636
1865.500,    4694
1866.500,    4695
1867.500,    4624
1868.500,    4715
1869.500,    4713
1870.500,    4766
1871.500,    4800
1872.500,    4700
1873.500,    4703
1874.500,    4698
1875.500,    4698
1876.500,    4736
1877.500,    4675
1878.500,    4673
1879.500,    4818
1880.500,    4773
1881.500,    5082
1882.500,    4777
1883.500,    4720
1884.500,    4697
1885.500,    4608
1886.500,    4651
1887.500,    4734
1888.500,    4645
1889.500,    4641
1890.500,    4748
1891.500,    4652
1892.500,    4696
1893.500,    4769
1894.500,    4695
1895.500,    4659
1896.500,    4675
1897.500,    4682
1898.500,    4649
1899.500,    4747
1900.500,    4713
1901.500,    4718
1902.500,    4719
1903.500,    4711
1904.500,    4634
1905.500,    4657
1906.500,    4694
1907.500,    4735
1908.500,    4698
1909.500,    4696
1910.500,    4921
1911.500,    4708
1912.500,    4741
1913.500,    4736
1914.500,    4682
1915.500,    4680
1916.500,    4663
1917.500,    4626
1918.500,    4612
1919.500,    4678
1920.500,    5435
1921.500,    4626
1922.500,    4643
1923.500,    4655
1924.500,    4952
1925.500,    4573
1926.500,    4620
1927.500,    4564
1928.500,    4677
1929.500,    4684
1930.500,    4615
1931.500,    4631
1932.500,    4642
1933.500,    5009
1934.500,    4768
1935.500,    4678
1936.500,    4679
1937.500,    4658
1938.500,    4649
1939.500,    4664
1940.500,    4596
1941.500,    4644
1942.500,    4670
1943.500,    4663
1944.500,    4622
1945.500,    4653
1946.500,    4587
1947.500,    4698
1948.500,    4669
1949.500,    4865
1950.500,    4737
1951.500,    4725
1952.500,    4667
1953.500,    4678
1954.500,    4657
1955.500,    4651
1956.500,    4724
1957.500,    4767
1958.500,    4757
1959.500,    4664
1960.500,    4782
1961.500,    4698
1962.500,    4700
1963.500,    4749
1964.500,    4681
1965.500,    4726
1966.500,    4637
1967.500,    4678
1968.500,    4630
1969.500,    4799
1970.500,    4636
1971.500,    4739
1972.500,    4728
1973.500,    4731
1974.500,    4668
1975.500,    4700
1976.500,    4705
1977.500,    4643
1978.500,    4700
1979.500,    4682
1980.500,    4697
1981.500,    4685
1982.500,    4692
1983.500,    4666
1984.500,    4754
1985.500,    5090
1986.500,    4708
1987.500,    4684
1988.500,    4636
1989.500,    4609
1990.500,    4675
1991.500,    4618
1992.500,    4603
1993.500,    4629
1994.500,    4882
1995.500,    4665
1996.500,    4628
1997.500,    4633
1998.500,    4644
1999.500,    4670
2000.500,    4783
2001.500,    4666
2002.500,    4671
2003.500,    4981
2004.500,    4657
2005.500,    4631
2006.500,    4608
2007.500,    4663
2008.500,    4661
2009.500,    4669
2010.500,    5235
2011.500,    4675
2012.500,    4732
2013.500,    4631
2014.500,    4643
2015.500,    4660
2016.500,    4639
2017.500,    4659
2018.500,    4687
2019.500,    4717
2020.500,    5241
2021.500,    4778
2022.500,    4652
2023.500,    4864
2024.500,    4668
2025.500,    4693
2026.500,    4744
2027.500,    4726
2028.500,    4670
2029.500,    4696
2030.500,    4773
2031.500,    4689
2032.500,    4665
2033.500,    4656
2034.500,    4638
2035.500,    4666
2036.500,    4746
2037.500,    4672
2038.500,    4675
2039.500,    5067
2040.500,    4966
2041.500,    4717
2042.500,    4756
2043.500,    4680
2044.500,    4658
2045.500,    5074
2046.500,    4781
2047.500,    4661
2048.500,    4904
2049.500,    4671
2050.500,    4656
2051.500,    4761
2052.500,    4676
2053.500,    4651
2054.500,    5005
2055.500,    4694
2056.500,    4697
2057.500,    4755
2058.500,    4743
2059.500,    4684
2060.500,    4775
2061.500,    4794
2062.500,    4653
2063.500,    4739
2064.500,    4673
2065.500,    4717
2066.500,    4687
2067.500,    4854
2068.500,    5164
2069.500,    5139
2070.500,    4707
2071.500,    4812
2072.500,    4733
2073.500,    4715
2074.500,    4653
2075.500,    4682
2076.500,    4671
2077.500,    5212
2078.500,    5024
2079.500,    4729
2080.500,    4947
2081.500,    4680
2082.500,    4682
2083.500,    4670
2084.500,    4878
2085.500,    4761
2086.500,    4694
2087.500,    4736
2088.500,    4938
2089.500,    4833
2090.500,    4708
2091.500,    4705
2092.500,    4731
2093.500,    4713
2094.500,    4915
2095.500,    4862
2096.500,    5009
2097.500,    4698
2098.500,    4672
2099.500,    4740
2100.500,    4734
2101.500,    4640
2102.500,    4711
2103.500,    4884
2104.500,    5218
2105.500,    4772
2106.500,    4686
2107.500,    4686
2108.500,    4702
2109.500,    4733
2110.500,    4727
2111.500,    4708
2112.500,    4880
2113.500,    5162
2114.500,    4672
2115.500,    4685
2116.500,    4682
2117.500,    4669
2118.500,    4683
2119.500,    4969
2120.500,    4803
2121.500,    5370
2122.500,    4673
2123.500,    4668
2124.500,    4697
2125.500,    4705
2126.500,    4683
2127.500,    4723
2128.500,    4651
2129.500,    5354
2130.500,    4680
2131.500,    4612
2132.500,    4675
2133.500,    4664
2134.500,    4679
2135.500,    4643
2136.500,    5012
2137.500,    4711
2138.500,    4925
2139.500,    4687
2140.500,    4646
2141.500,    4662
2142.500,    4615
2143.500,    4658
2144.500,    4661
2145.500,    5042
2146.500,    4726
2147.500,    5114
2148.500,    4776
2149.500,    4771
2150.500,    4733
2151.500,    4734
2152.500,    4704
2153.500,    4719
2154.500,    4663
2155.500,    5096
2156.500,    4702
2157.500,    4888
2158.500,    5113
2159.500,    4701
2160.500,    4668
2161.500,    4758
2162.500,    4677
2163.500,    4668
2164.500,    4738
2165.500,    5026
2166.500,    4635
2167.500,    4801
2168.500,    5038
2169.500,    4800
2170.500,    4836
2171.500,    4669
2172.500,    5022
2173.500,    4712
2174.500,    4679
2175.500,    4705
2176.500,    4965
2177.500,    4663
2178.500,    4640
2179.500,    5063
2180.500,    4625
2181.500,    4724
2182.500,    4618
2183.500,    4611
2184.500,    4900
2185.500,    4741
2186.500,    4689
2187.500,    4647
2188.500,    4647
2189.500,    4712
2190.500,    4718
2191.500,    4994
2192.500,    4674
2193.500,    4984
2194.500,    5007
2195.500,    4733
2196.500,    4645
2197.500,    4671
2198.500,    4707
2199.500,    4989
2200.500,    4793
2201.500,    4691
2202.500,    4715
2203.500,    4999
2204.500,    4952
2205.500,    4706
2206.500,    4852
2207.500,    4704
2208.500,    4673
2209.500,    4677
2210.500,    4684
2211.500,    4702
2212.500,    4912
2213.500,    5235
2214.500,    4688
2215.500,    4672
2216.500,    4672
2217.500,    4800
2218.500,    4723
2219.500,    4656
2220.500,    5099
2221.500,    5122
2222.500,    4752
2223.500,    4682
2224.500,    4631
2225.500,    4700
2226.500,    4755
2227.500,    4645
2228.500,    4664
2229.500,    4666
2230.500,    4691
2231.500,    4924
2232.500,    4655
2233.500,    4631
2234.500,    4679
2235.500,    4732
2236.500,    5115
2237.500,    4608
2238.500,    4946
2239.500,    4613
2240.500,    4897
2241.500,    4712
2242.500,    4772
2243.500,    4656
2244.500,    4712
2245.500,    4688
2246.500,    4790
2247.500,    4948
2248.500,    4579
2249.500,    4620
2250.500,    4957
2251.500,    4596
2252.500,    4601
2253.500,    4641
2254.500,    4619
2255.500,    4663
2256.500,    4692
2257.500,    4720
2258.500,    5217
2259.500,    4633
2260.500,    4683
2261.500,    4680
2262.500,    4699
2263.500,    4972
2264.500,    4736
2265.500,    4722
2266.500,    4688
2267.500,    4683
2268.500,    4672
2269.500,    4917
2270.500,    5108
2271.500,    4783
2272.500,    4662
2273.500,    4649
2274.500,    4691
2275.500,    4680
2276.500,    4657
2277.500,    5061
2278.500,    4814
2279.500,    5219
2280.500,    4687
2281.500,    4689
2282.500,    5067
2283.500,    4667
2284.500,    4657
2285.500,    4631
2286.500,    4983
2287.500,    4685
2288.500,    4649
2289.500,    4711
2290.500,    4704
2291.500,    4659
2292.500,    4633
2293.500,    4881
2294.500,    4988
2295.500,    4632
2296.500,    4688
2297.500,    4714
2298.500,    4873
2299.500,    4746
2300.500,    4672
2301.500,    4674
2302.500,    4688
2303.500,    4767
2304.500,    4658
2305.500,    4779
2306.500,    5223
2307.500,    4638
2308.500,    4654
2309.500,    5009
2310.500,    4654
2311.500,    4641
2312.500,    4577
2313.500,    4606
2314.500,    4659
2315.500,    5013
2316.500,    4629
2317.500,    5237
2318.500,    4763
2319.500,    4712
2320.500,    4832
2321.500,    4757
2322.500,    4664
2323.500,    4668
2324.500,    4723
2325.500,    4769
2326.500,    4665
2327.500,    4923
2328.500,    4737
2329.500,    4986
2330.500,    4676
2331.500,    4731
2332.500,    4696
2333.500,    4695
2334.500,    4686
2335.500,    4712
2336.500,    4695
2337.500,    4681
2338.500,    4920
2339.500,    5055
2340.500,    4752
2341.500,    4842
2342.500,    4694
2343.500,    4646
2344.500,    4668
2345.500,    4708
2346.500,    4839
2347.500,    4659
2348.500,    4999
2349.500,    4696
2350.500,    5087
2351.500,    4829
2352.500,    4922
2353.500,    4685
2354.500,    4687
2355.500,    4731
2356.500,    4703
2357.500,    4674
2358.500,    4698
2359.500,    4701
2360.500,    4688
2361.500,    4912
2362.500,    4941
2363.500,    4703
2364.500,    4674
2365.500,    4719
2366.500,    4670
