       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
   8.150,      41,      31,      22,      43
   8.160,      42,      31,      23,      42
   8.170,      41,      31,      23,      43
   8.180,      41,      31,      23,      42
   8.190,      41,      31,      23,      43
   8.200,      41,      30,      22,      42
   8.210,      41,      30,      23,      43
   8.220,      41,      31,      23,      42
   8.230,      41,      31,      22,      43
   8.240,      41,      31,      22,      43
   8.250,      41,      31,      22,      43
   8.260,      41,      31,      23,      43
   8.270,      41,      31,      23,      43
   8.280,      41,      31,      22,      43
   8.290,      41,      31,      22,      42
   8.300,      41,      30,      23,      43
   8.310,      41,      31,      22,      43
   8.320,      41,      31,      23,      43
   8.330,      41,      31,      22,      42
   8.340,      41,      31,      23,      43
   8.350,      41,      31,      22,      43
   8.360,      41,      31,      23,      43
   8.370,      41,      31,      22,      43
   8.380,      41,      31,      22,      43
   8.390,      41,      31,      22,      43
   8.400,      41,      31,      23,      43
   8.410,     194,     259,       0,      95
   8.420,      43,      32,      23,      43
   8.430,      41,      31,      23,      42
   8.440,      42,      31,      23,      43
   8.450,      41,      30,      22,      42
   8.460,      41,      31,      23,      43
   8.470,      41,      31,      23,      42
   8.480,      41,      31,      23,      43
   8.490,      42,      31,      23,      42
   8.500,      41,      31,      22,      43
   8.510,      41,      31,      22,      43
   8.520,      41,      31,      23,      43
   8.530,      41,      31,      22,      43
   8.540,      41,      31,      22,      43
   8.550,      41,      31,      22,      45
   8.560,      41,      31,      22,      44
   8.570,      41,      31,      22,      45
   8.580,      41,      30,      22,      44
   8.590,      34,      24,      22,      44
   8.600,      41,      31,      23,      44
   8.610,      41,      31,      23,      45
   8.620,      41,      31,      23,      44
   8.630,      41,      31,      22,      44
   8.640,      41,      31,      22,      44
   8.650,      41,      31,      22,      44
   8.660,      41,      31,      23,      44
   8.670,      41,      31,      22,      44
   8.680,      41,      31,      22,      44
   8.690,      41,      31,      22,      44
   8.700,      41,      31,      23,      44
   8.710,      41,      31,      22,      44
   8.720,      41,      31,      23,      43
   8.730,      41,      31,      23,      44
   8.740,      42,      31,      22,      44
   8.750,      41,      31,      22,      44
   8.760,      42,      31,      23,      44
   8.770,      41,      31,      23,      44
   8.780,      41,      31,      22,      44
   8.790,      41,      31,      22,      44
   8.800,      41,      31,      23,      44
   8.810,      40,      30,      23,      44
   8.820,      42,      31,      23,      44
   8.830,      41,      31,      23,      44
   8.840,      41,      31,      22,      44
   8.850,      41,      31,      22,      44
   8.860,      41,      31,      22,      44
   8.870,      41,      30,      23,      44
   8.880,      41,      31,      22,      44
   8.890,      41,      31,      22,      44
   8.900,      41,      31,      22,      44
   8.910,      41,      31,      23,      44
   8.920,      42,      31,      22,      44
   8.930,      41,      31,      22,      44
   8.940,      41,      31,      23,      44
   8.950,      41,      31,      22,      43
   8.960,      41,      31,      22,      44
   8.970,      41,      31,      22,      44
   8.980,      41,      31,      22,      44
   8.990,      41,      30,      22,      44
   9.000,     195,     259,       0,      96
   9.010,      43,      32,      23,      45
   9.020,      42,      31,      23,      44
   9.030,      42,      31,      23,      45
   9.040,      41,      31,      23,      44
   9.050,      41,      31,      23,      45
   9.060,      41,      31,      22,      44
   9.070,      41,      31,      23,      44
   9.080,      41,      31,      23,      44
   9.090,      41,      31,      23,      45
   9.100,      41,      31,      23,      44
   9.110,      41,      31,      22,      44
   9.120,      41,      30,      22,      44
   9.130,      41,      31,      23,      44
   9.140,      41,      31,      22,      44
   9.150,      41,      31,      23,      44
   9.160,      41,      31,      23,      44
   9.170,      41,      31,      22,      44
   9.180,      42,      31,      22,      44
   9.190,      41,      31,      22,      44
   9.200,      42,      31,      23,      44
   9.210,      41,      31,      23,      44
   9.220,      41,      31,      22,      44
   9.230,      41,      31,      23,      44
   9.240,      41,      31,      22,      43
   9.250,      41,      31,      22,      44
   9.260,      41,      31,      22,      44
   9.270,      42,      31,      23,      44
   9.280,      41,      31,      23,      44
   9.290,      41,      30,      23,      44
   9.300,      42,      31,      22,      44
   9.310,      41,      31,      23,      44
   9.320,      41,      31,      23,      44
   9.330,      42,      31,      22,      44
   9.340,      42,      31,      23,      44
   9.350,      41,      31,      23,      44
   9.360,      41,      31,      23,      44
   9.370,      41,      31,      22,      44
   9.380,      41,      31,      22,      44
   9.390,      41,      31,      22,      44
   9.400,      41,      31,      22,      44
   9.410,      41,      31,      22,      44
   9.420,      41,      31,      23,      44
   9.430,      41,      31,      23,      44
   9.440,      41,      31,      23,      44
   9.450,      41,      30,      22,      44
   9.460,      42,      31,      22,      44
   9.470,      41,      31,      23,      44
   9.480,      41,      31,      22,      44
   9.490,      42,      31,      22,      44
   9.500,      41,      31,      23,      44
   9.510,      41,      31,      22,      44
   9.520,      41,      31,      22,      44
   9.530,      41,      31,      23,      44
   9.540,      42,      31,      23,      44
   9.550,      42,      31,      23,      44
   9.560,      41,      31,      22,      44
   9.570,      41,      31,      23,      45
   9.580,      41,      31,      22,      44
   9.590,      41,      31,      22,      44
   9.600,      42,      31,      23,      44
   9.610,     193,     260,       0,      95
   9.620,      42,      32,      24,      45
   9.630,      42,      31,      23,      44
   9.640,      41,      30,      23,      45
   9.650,      41,      31,      23,      44
   9.660,      42,      31,      23,      44
   9.670,      42,      31,      23,      44
   9.680,      41,      31,      23,      44
   9.690,      41,      31,      23,      44
   9.700,      42,      31,      23,      44
   9.710,      41,      31,      23,      44
   9.720,      42,      31,      23,      44
   9.730,      42,      31,      23,      44
   9.740,      41,      31,      22,      44
   9.750,      41,      31,      22,      44
   9.760,      41,      31,      22,      44
   9.770,      41,      31,      23,      44
   9.780,      42,      31,      23,      44
   9.790,      41,      31,      22,      44
   9.800,      41,      31,      22,      44
   9.810,      42,      31,      23,      44
   9.820,      41,      31,      22,      45
   9.830,      41,      31,      23,      44
   9.840,      41,      31,      23,      44
   9.850,      41,      30,      22,      44
   9.860,      41,      31,      23,      44
   9.870,      41,      31,      22,      44
   9.880,      41,      31,      22,      44
   9.890,      41,      31,      22,      44
   9.900,      41,      31,      22,      44
   9.910,      41,      31,      23,      44
   9.920,      41,      31,      23,      44
   9.930,      41,      31,      22,      44
   9.940,      41,      31,      23,      45
   9.950,      41,      31,      22,      44
   9.960,      43,      31,      23,      45
   9.970,      41,      31,      23,      44
