       x,    sqrt,sqrtAdaptive
 126.800,      34,       7
 126.900,      34,       7
 127.000,      34,       7
 127.100,      34,       7
 127.200,      34,       7
 127.300,      34,       7
 127.400,      34,       7
 127.500,      34,       7
 127.600,      34,       7
 127.700,      34,       7
 127.800,      34,       7
 127.900,      34,       7
 128.000,      34,       7
 128.100,      33,       7
 128.200,      34,       7
 128.300,      34,       7
 128.400,      34,       7
 128.500,      34,       7
 128.600,      34,       7
 128.700,      34,       7
 128.800,      34,       7
 128.900,      33,       7
 129.000,      34,       7
 129.100,      33,       7
 129.200,      34,       7
 129.300,      34,       7
 129.400,      34,       7
 129.500,      34,       7
 129.600,      33,       7
 129.700,      34,       7
 129.800,      34,       7
 129.900,      34,       7
 130.000,      34,       7
 130.100,      34,       7
 130.200,      34,       7
 130.300,      34,       7
 130.400,      34,       7
 130.500,      34,       7
 130.600,      34,       7
 130.700,      34,       7
 130.800,      34,       7
 130.900,      34,       7
 131.000,      34,       7
 131.100,      34,       7
 131.200,      34,       7
 131.300,      34,       7
 131.400,      34,       7
 131.500,      34,       7
 131.600,      34,       7
 131.700,      34,       7
 131.800,      34,       7
 131.900,      34,       7
 132.000,      34,       7
 132.100,      34,       7
 132.200,      34,       7
 132.300,      34,       7
 132.400,      34,       7
 132.500,      34,       7
 132.600,      34,       7
 132.700,      34,       7
 132.800,      34,       7
 132.900,      34,       7
 133.000,      34,       7
 133.100,      34,       7
 133.200,      34,       7
 133.300,      34,       7
 133.400,      34,       7
 133.500,      34,       7
 133.600,      34,       7
 133.700,      34,       7
 133.800,      34,       7
 133.900,      34,       7
 134.000,      33,       7
 134.100,      33,       7
 134.200,      34,       7
 134.300,      33,       7
 134.400,      33,       7
 134.500,      33,       7
 134.600,      33,       7
 134.700,      34,       7
 134.800,      34,       7
 134.900,      34,       7
 135.000,      33,       7
 135.100,      33,       7
 135.200,      34,       7
 135.300,      33,       7
 135.400,      33,       7
 135.500,      34,       7
 135.600,      33,       7
 135.700,      33,       7
 135.800,      33,       7
 135.900,      33,       7
 136.000,      33,       7
 136.100,      34,       7
 136.200,      34,       7
 136.300,      34,       7
 136.400,      34,       7
 136.500,      33,       7
 136.600,      34,       7
 136.700,      34,       7
 136.800,      33,       7
 136.900,      34,       7
 137.000,      34,       7
 137.100,      34,       7
 137.200,      34,       7
 137.300,      35,       7
 137.400,      34,       7
 137.500,      33,       7
 137.600,      33,       7
 137.700,      33,       7
 137.800,      33,       7
 137.900,      34,       7
 138.000,      33,       7
 138.100,      33,       7
 138.200,      33,       7
 138.300,      34,       7
 138.400,      33,       7
 138.500,      34,       7
 138.600,      33,       7
 138.700,      33,       7
 138.800,      34,       7
 138.900,      33,       7
 139.000,      33,       7
 139.100,      33,       7
 139.200,      34,       7
 139.300,      33,       7
 139.400,      33,       7
 139.500,      33,       7
 139.600,      33,       7
 139.700,      33,       7
 139.800,      33,       7
 139.900,      33,       7
 140.000,      33,       7
 140.100,      34,       7
 140.200,      33,       7
 140.300,      33,       7
 140.400,      34,       7
 140.500,      34,       7
 140.600,      34,       7
 140.700,      34,       7
 140.800,      34,       7
 140.900,      34,       7
 141.000,      34,       7
 141.100,      34,       7
 141.200,      34,       7
 141.300,      34,       7
 141.400,      34,       7
 141.500,      34,       7
 141.600,      34,       7
 141.700,      34,       7
 141.800,      34,       7
 141.900,      33,       7
 142.000,      33,       7
 142.100,      33,       7
 142.200,      33,       7
 142.300,      34,       7
 142.400,      34,       7
 142.500,      34,       7
 142.600,      33,       7
 142.700,      33,       7
 142.800,      33,       7
 142.900,      33,       7
 143.000,      33,       7
 143.100,      33,       7
 143.200,      34,       7
 143.300,      33,       7
 143.400,      33,       7
 143.500,      33,       7
 143.600,      34,       7
 143.700,      34,       7
 143.800,      34,       7
 143.900,      34,       7
 144.000,     181,       6
 144.100,      35,       7
 144.200,      34,       7
 144.300,      34,       7
 144.400,      34,       7
 144.500,      35,       7
 144.600,      34,       7
 144.700,      34,       7
 144.800,      34,       7
 144.900,      34,       7
 145.000,      34,       7
 145.100,      34,       7
 145.200,      34,       7
 145.300,      34,       7
 145.400,      35,       7
 145.500,      34,       7
 145.600,      34,       7
 145.700,      34,       7
 145.800,      34,       7
 145.900,      34,       7
 146.000,      34,       7
 146.100,      34,       7
 146.200,      34,       7
 146.300,      34,       7
 146.400,      34,       7
 146.500,      34,       7
 146.600,      34,       7
 146.700,      34,       7
 146.800,      34,       7
 146.900,      34,       7
 147.000,      34,       7
 147.100,      34,       7
 147.200,      34,       7
 147.300,      34,       7
 147.400,      34,       7
 147.500,      34,       7
 147.600,      34,       7
 147.700,      34,       7
 147.800,      34,       7
 147.900,      34,       7
 148.000,      34,       7
 148.100,      33,       7
 148.200,      33,       7
 148.300,      34,       7
 148.400,      34,       7
 148.500,      33,       7
 148.600,      33,       7
 148.700,      33,       7
 148.800,      33,       7
 148.900,      33,       7
 149.000,      33,       7
 149.100,      33,       7
 149.200,      33,       7
 149.300,      33,       7
 149.400,      33,       7
 149.500,      33,       7
 149.600,      34,       7
 149.700,      34,       7
 149.800,      33,       7
 149.900,      33,       7
 150.000,      34,       7
 150.100,      33,       7
 150.200,      33,       7
 150.300,      33,       7
 150.400,      34,       7
 150.500,      34,       7
 150.600,      34,       7
 150.700,      34,       7
 150.800,      35,       7
 150.900,      35,       7
 151.000,      34,       7
 151.100,      33,       7
 151.200,      33,       7
 151.300,      33,       7
 151.400,      33,       7
 151.500,      33,       7
 151.600,      33,       7
 151.700,      33,       7
 151.800,      33,       7
 151.900,      33,       7
 152.000,      33,       7
 152.100,      33,       7
 152.200,      33,       7
 152.300,      33,       7
 152.400,      33,       7
 152.500,      34,       7
 152.600,      34,       7
 152.700,      34,       7
 152.800,      34,       7
 152.900,      34,       7
 153.000,      34,       7
 153.100,      33,       7
 153.200,      34,       7
 153.300,      33,       7
 153.400,      33,       7
 153.500,      33,       7
 153.600,      33,       7
 153.700,      33,       7
 153.800,      34,       7
 153.900,      34,       7
 154.000,      33,       7
 154.100,      33,       7
 154.200,      33,       7
 154.300,      33,       7
 154.400,      34,       7
 154.500,      34,       7
 154.600,      34,       7
 154.700,      34,       7
 154.800,      33,       7
 154.900,      34,       7
 155.000,      33,       7
 155.100,      34,       7
 155.200,      33,       7
 155.300,      33,       7
 155.400,      33,       7
 155.500,      33,       7
 155.600,      33,       7
 155.700,      33,       7
 155.800,      33,       7
 155.900,      34,       7
 156.000,      34,       7
 156.100,      33,       7
 156.200,      33,       7
 156.300,      34,       7
 156.400,      33,       7
 156.500,      34,       7
 156.600,      33,       7
 156.700,      33,       7
 156.800,      33,       7
 156.900,      33,       7
 157.000,      33,       7
 157.100,      33,       7
 157.200,      33,       7
 157.300,      34,       7
 157.400,      33,       7
 157.500,      34,       7
 157.600,      33,       7
 157.700,      34,       7
 157.800,      33,       7
 157.900,      34,       7
 158.000,      34,       7
 158.100,      34,       7
 158.200,      34,       7
 158.300,      34,       7
 158.400,      34,       7
 158.500,      34,       7
 158.600,      34,       7
 158.700,      34,       7
 158.800,      34,       7
 158.900,      34,       7
 159.000,      34,       7
 159.100,      34,       7
 159.200,      34,       7
 159.300,      34,       7
 159.400,      33,       7
 159.500,      33,       7
 159.600,      34,       7
 159.700,      33,       7
 159.800,      33,       7
 159.900,      33,       7
 160.000,      33,       7
 160.100,      34,       7
 160.200,      34,       7
 160.300,      33,       7
 160.400,      33,       7
