       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  81.500,      46,      33,      24,      44
  81.600,      46,      33,      24,      44
  81.700,      46,      33,      24,      44
  81.800,      47,      33,      24,      44
  81.900,      47,      32,      24,      44
  82.000,      47,      33,      24,      44
  82.100,      46,      33,      24,      44
  82.200,      46,      33,      24,      44
  82.300,      46,      33,      24,      44
  82.400,      46,      33,      24,      44
  82.500,      47,      33,      24,      44
  82.600,      47,      33,      24,      44
  82.700,      46,      33,      24,      44
  82.800,      46,      33,      24,      44
  82.900,      47,      33,      24,      44
  83.000,      47,      33,      24,      45
  83.100,      46,      33,      24,      44
  83.200,      47,      33,      24,      44
  83.300,      46,      33,      24,      44
  83.400,      46,      33,      24,      44
  83.500,      47,      33,      24,      44
  83.600,      45,      33,      24,      44
  83.700,      46,      33,      24,      44
  83.800,      46,      33,      24,      44
  83.900,      47,      33,      24,      44
  84.000,      47,      33,      24,      44
  84.100,      46,      33,      24,      44
  84.200,      47,      33,      24,      45
  84.300,      47,      33,      24,      44
  84.400,      47,      33,      24,      44
  84.500,      46,      33,      24,      43
  84.600,      46,      33,      24,      44
  84.700,      47,      33,      24,      44
  84.800,      47,      33,      24,      44
  84.900,      47,      33,      24,      44
  85.000,      46,      32,      24,      44
  85.100,      46,      33,      24,      44
  85.200,      46,      32,      24,      44
  85.300,      47,      33,      24,      44
  85.400,      47,      33,      24,      44
  85.500,      47,      33,      24,      44
  85.600,      46,      33,      24,      44
  85.700,      46,      33,      24,      44
  85.800,      46,      33,      24,      44
  85.900,      47,      33,      24,      44
  86.000,      46,      33,      24,      44
  86.100,      46,      33,      24,      44
  86.200,      46,      33,      24,      44
  86.300,      46,      33,      24,      44
  86.400,      47,      33,      24,      44
  86.500,      47,      33,      24,      44
  86.600,      47,      33,      24,      44
  86.700,      47,      33,      24,      44
  86.800,      46,      33,      24,      44
  86.900,      47,      33,      24,      44
  87.000,      47,      33,      24,      44
  87.100,      46,      33,      24,      44
  87.200,      47,      33,      24,      44
  87.300,      45,      33,      24,      44
  87.400,      46,      33,      24,      44
  87.500,      46,      33,      24,      44
  87.600,      47,      33,      24,      43
  87.700,      46,      33,      24,      43
  87.800,      46,      33,      24,      44
  87.900,      46,      33,      24,      44
  88.000,      47,      33,      24,      44
  88.100,      46,      33,      24,      44
  88.200,      47,      33,      24,      44
  88.300,      47,      33,      24,      44
  88.400,      46,      33,      24,      44
  88.500,      47,      33,      24,      44
  88.600,      46,      33,      24,      44
  88.700,      47,      33,      24,      44
  88.800,      46,      33,      24,      44
  88.900,      47,      33,      24,      44
  89.000,      47,      33,      24,      44
  89.100,      46,      33,      24,      44
  89.200,      46,      33,      24,      44
  89.300,      47,      33,      24,      45
  89.400,      46,      33,      24,      44
  89.500,      46,      33,      24,      44
  89.600,      46,      33,      24,      44
  89.700,      47,      33,      24,      44
  89.800,      47,      32,      24,      44
  89.900,      46,      34,      24,      44
  90.000,      45,      33,      24,      44
  90.100,      46,      33,      24,      44
  90.200,      46,      33,      24,      44
  90.300,      47,      33,      24,      45
  90.400,      46,      33,      24,      44
  90.500,      47,      33,      24,      44
  90.600,      46,      33,      24,      44
  90.700,      47,      33,      24,      44
  90.800,      47,      33,      24,      44
  90.900,      46,      33,      24,      44
  91.000,      46,      33,      24,      44
  91.100,      46,      33,      24,      44
  91.200,      45,      33,      24,      44
  91.300,      47,      33,      24,      44
  91.400,      46,      33,      24,      44
  91.500,      46,      33,      24,      43
  91.600,      46,      33,      24,      44
  91.700,      47,      33,      24,      44
  91.800,      47,      33,      24,      44
  91.900,      46,      33,      24,      44
  92.000,      46,      33,      24,      44
  92.100,      45,      33,      24,      44
  92.200,      47,      33,      24,      44
  92.300,      47,      33,      24,      44
  92.400,      46,      33,      24,      44
  92.500,      46,      33,      24,      43
  92.600,      47,      33,      24,      44
  92.700,      47,      33,      24,      44
  92.800,      47,      33,      24,      44
  92.900,      46,      32,      24,      44
  93.000,      46,      33,      24,      44
  93.100,      46,      33,      24,      44
  93.200,      47,      33,      24,      45
  93.300,      47,      33,      24,      45
  93.400,      46,      33,      24,      44
  93.500,      45,      33,      24,      44
  93.600,      47,      33,      24,      44
  93.700,      47,      33,      24,      44
  93.800,      47,      33,      24,      44
  93.900,      46,      33,      24,      44
  94.000,      46,      33,      24,      44
  94.100,      47,      33,      24,      45
  94.200,      46,      33,      24,      44
  94.300,      45,      33,      24,      44
  94.400,      47,      33,      24,      44
  94.500,      47,      33,      24,      44
  94.600,      47,      33,      24,      44
  94.700,      47,      33,      24,      44
  94.800,      46,      33,      24,      44
  94.900,      47,      33,      24,      44
  95.000,      46,      33,      24,      44
  95.100,      39,      26,      24,      44
  95.200,      46,      33,      24,      44
  95.300,      46,      33,      24,      44
  95.400,      46,      33,      24,      44
  95.500,      47,      33,      24,      44
  95.600,      46,      33,      24,      44
  95.700,      46,      33,      24,      44
  95.800,      47,      33,      24,      44
  95.900,      46,      33,      24,      44
  96.000,      47,      33,      24,      44
  96.100,      46,      33,      24,      44
  96.200,      47,      33,      24,      44
  96.300,      47,      33,      24,      44
  96.400,      45,      33,      24,      44
  96.500,      47,      33,      24,      44
  96.600,      47,      33,      24,      44
  96.700,      46,      33,      24,      44
  96.800,      46,      32,      24,      44
  96.900,      47,      33,      24,      44
  97.000,      47,      33,      24,      44
  97.100,      47,      33,      24,      45
  97.200,      47,      33,      24,      44
  97.300,      46,      33,      24,      44
  97.400,      47,      33,      24,      44
  97.500,      46,      33,      24,      44
  97.600,      47,      33,      24,      44
  97.700,      47,      33,      24,      44
  97.800,      46,      33,      24,      44
  97.900,      47,      33,      24,      44
  98.000,      46,      33,      24,      44
  98.100,      46,      33,      24,      44
  98.200,      47,      33,      24,      44
  98.300,      47,      33,      24,      45
  98.400,      46,      33,      24,      44
  98.500,      46,      33,      24,      44
  98.600,      46,      33,      24,      44
  98.700,      47,      33,      24,      44
  98.800,      46,      33,      24,      44
  98.900,      47,      33,      24,      44
  99.000,      47,      33,      25,      45
  99.100,      47,      33,      24,      45
  99.200,      46,      33,      24,      44
  99.300,      47,      33,      24,      44
  99.400,      47,      33,      24,      44
  99.500,      47,      33,      24,      44
  99.600,      47,      33,      24,      44
  99.700,      47,      33,      24,      44
