       x,     pow
1398.000,  45.900
1399.000,  45.600
1400.000,  46.000
1401.000,  46.000
1402.000,  45.000
1403.000,  45.400
1404.000,  47.200
1405.000,  48.600
1406.000,  48.000
1407.000,  48.700
1408.000,  40.900
1409.000,  42.100
1410.000,  42.400
1411.000,  42.900
1412.000,  43.000
1413.000,  43.000
1414.000,  43.000
1415.000,  43.300
1416.000,  43.900
1417.000,  43.200
1418.000,  43.300
1419.000,  43.000
1420.000,  43.800
1421.000,  44.000
1422.000,  43.500
1423.000,  43.200
1424.000,  43.000
1425.000,  43.100
1426.000,  43.600
1427.000,  44.300
1428.000,  44.300
1429.000,  44.100
1430.000,  44.300
1431.000,  44.600
1432.000,  45.000
1433.000,  44.100
1434.000,  44.600
1435.000,  44.400
1436.000,  44.500
1437.000,  45.100
1438.000,  45.000
1439.000,  45.000
1440.000,  44.300
1441.000,  45.000
1442.000,  44.600
1443.000,  44.700
1444.000,  45.000
1445.000,  45.000
1446.000,  45.000
1447.000,  45.000
1448.000,  45.000
1449.000,  45.000
1450.000,  45.100
1451.000,  45.200
1452.000,  45.200
1453.000,  45.500
1454.000,  45.100
1455.000,  46.000
1456.000,  45.000
1457.000,  45.000
1458.000,  45.000
1459.000,  45.000
1460.000,  45.200
1461.000,  45.000
1462.000,  45.300
1463.000,  45.100
1464.000,  45.600
1465.000,  46.200
1466.000,  46.100
1467.000,  45.900
1468.000,  47.100
1469.000,  48.000
1470.000,  48.100
1471.000,  48.000
1472.000,  47.000
1473.000,  48.400
1474.000,  49.100
1475.000,  50.900
1476.000,  49.300
1477.000,  49.000
1478.000,  49.000
1479.000,  49.100
1480.000,  49.700
1481.000,  49.000
1482.000,  49.200
1483.000,  49.000
1484.000,  50.000
1485.000,  50.000
1486.000,  50.000
1487.000,  50.000
1488.000,  49.600
1489.000,  50.000
1490.000,  50.000
1491.000,  50.100
1492.000,  50.000
1493.000,  50.200
1494.000,  50.000
1495.000,  50.300
1496.000,  50.400
1497.000,  50.200
1498.000,  50.400
1499.000,  50.100
1500.000,  50.000
1501.000,  50.500
1502.000,  51.000
1503.000,  50.700
1504.000,  50.300
1505.000,  51.100
1506.000,  50.200
1507.000,  50.000
1508.000,  51.000
1509.000,  51.400
1510.000,  51.300
1511.000,  50.900
1512.000,  51.000
1513.000,  51.500
1514.000,  51.600
1515.000,  51.500
1516.000,  51.400
1517.000,  51.100
1518.000,  51.300
1519.000,  51.300
1520.000,  51.600
1521.000,  51.100
1522.000,  51.000
1523.000,  51.400
1524.000,  52.000
1525.000,  52.000
1526.000,  52.000
1527.000,  52.000
1528.000,  53.300
1529.000,  52.700
1530.000,  52.500
1531.000,  52.600
1532.000,  53.300
1533.000,  54.500
1534.000,  54.500
1535.000,  55.000
1536.000,  34.300
1537.000,  35.000
1538.000,  36.000
1539.000,  36.100
1540.000,  37.000
1541.000,  37.100
1542.000,  37.000
1543.000,  37.000
1544.000,  37.000
1545.000,  37.200
1546.000,  37.000
1547.000,  37.300
1548.000,  37.100
1549.000,  37.200
1550.000,  37.300
1551.000,  37.300
1552.000,  37.400
1553.000,  38.200
1554.000,  38.000
1555.000,  38.300
1556.000,  38.500
1557.000,  39.400
1558.000,  38.100
1559.000,  37.800
1560.000,  38.200
1561.000,  38.100
1562.000,  38.100
1563.000,  38.000
1564.000,  38.200
1565.000,  38.100
1566.000,  38.100
1567.000,  38.200
1568.000,  38.200
1569.000,  38.600
1570.000,  38.100
1571.000,  38.100
1572.000,  38.600
1573.000,  38.300
1574.000,  38.300
1575.000,  38.300
1576.000,  38.900
1577.000,  38.000
1578.000,  39.000
1579.000,  39.200
1580.000,  40.400
1581.000,  39.000
1582.000,  39.100
1583.000,  39.000
1584.000,  39.100
1585.000,  39.000
1586.000,  39.000
1587.000,  39.000
1588.000,  39.000
1589.000,  39.300
1590.000,  39.100
1591.000,  39.200
1592.000,  39.000
1593.000,  39.700
1594.000,  39.100
1595.000,  39.200
1596.000,  41.000
1597.000,  42.100
1598.000,  42.100
1599.000,  43.100
1600.000,  41.000
1601.000,  42.700
1602.000,  43.900
1603.000,  45.800
1604.000,  43.300
1605.000,  43.000
1606.000,  43.000
1607.000,  43.100
1608.000,  43.200
1609.000,  43.100
1610.000,  43.000
1611.000,  43.000
1612.000,  43.200
1613.000,  43.800
1614.000,  43.900
1615.000,  43.700
1616.000,  43.200
1617.000,  44.000
1618.000,  43.600
1619.000,  44.100
1620.000,  44.000
1621.000,  44.000
1622.000,  44.200
1623.000,  44.200
1624.000,  45.200
1625.000,  46.300
1626.000,  45.000
1627.000,  44.500
1628.000,  44.800
1629.000,  45.000
1630.000,  45.000
1631.000,  44.800
1632.000,  44.200
1633.000,  44.900
1634.000,  45.000
1635.000,  44.000
1636.000,  45.100
1637.000,  45.000
1638.000,  45.300
1639.000,  45.000
1640.000,  45.100
1641.000,  45.000
1642.000,  45.000
1643.000,  45.200
1644.000,  45.400
1645.000,  47.100
1646.000,  45.600
1647.000,  45.600
1648.000,  45.300
1649.000,  45.100
1650.000,  45.000
1651.000,  45.000
1652.000,  45.700
1653.000,  45.400
1654.000,  45.300
1655.000,  45.300
1656.000,  46.000
1657.000,  45.800
1658.000,  46.100
1659.000,  46.500
1660.000,  47.300
1661.000,  48.800
1662.000,  48.500
1663.000,  48.000
1664.000,  40.700
1665.000,  42.300
1666.000,  42.300
1667.000,  42.800
1668.000,  43.300
1669.000,  43.000
1670.000,  43.000
1671.000,  43.000
1672.000,  43.000
1673.000,  43.000
1674.000,  43.000
1675.000,  43.200
1676.000,  43.500
1677.000,  43.700
1678.000,  44.300
1679.000,  43.000
1680.000,  43.500
1681.000,  44.200
1682.000,  44.000
1683.000,  44.000
1684.000,  44.100
1685.000,  44.000
1686.000,  44.200
1687.000,  44.300
1688.000,  44.100
1689.000,  44.600
1690.000,  44.400
1691.000,  44.700
1692.000,  44.100
1693.000,  45.000
1694.000,  45.000
1695.000,  45.000
1696.000,  44.400
1697.000,  44.200
1698.000,  44.100
1699.000,  45.000
1700.000,  45.000
1701.000,  45.000
1702.000,  45.100
1703.000,  45.600
1704.000,  45.000
1705.000,  45.400
1706.000,  45.000
1707.000,  45.000
1708.000,  45.200
1709.000,  45.500
1710.000,  45.500
1711.000,  45.900
1712.000,  45.000
1713.000,  45.000
1714.000,  45.000
1715.000,  45.000
1716.000,  45.100
1717.000,  45.000
1718.000,  47.300
1719.000,  45.500
1720.000,  46.000
1721.000,  46.000
1722.000,  46.000
1723.000,  45.700
1724.000,  47.300
1725.000,  48.200
1726.000,  48.000
1727.000,  48.600
1728.000,  46.800
1729.000,  48.400
1730.000,  48.900
1731.000,  48.700
1732.000,  49.000
1733.000,  49.000
1734.000,  49.200
1735.000,  49.000
1736.000,  49.300
1737.000,  49.400
1738.000,  49.600
1739.000,  49.000
1740.000,  50.000
1741.000,  50.100
1742.000,  50.000
1743.000,  49.900
1744.000,  49.700
1745.000,  50.000
1746.000,  50.300
1747.000,  50.100
1748.000,  50.400
1749.000,  50.400
1750.000,  50.900
1751.000,  50.400
1752.000,  50.800
1753.000,  50.500
1754.000,  50.500
1755.000,  50.100
1756.000,  50.100
1757.000,  50.400
1758.000,  51.000
1759.000,  50.400
1760.000,  50.700
1761.000,  50.900
1762.000,  50.400
1763.000,  51.100
1764.000,  51.000
1765.000,  50.900
1766.000,  51.300
1767.000,  51.400
1768.000,  51.400
1769.000,  51.000
1770.000,  51.100
1771.000,  51.200
1772.000,  51.000
1773.000,  51.000
1774.000,  51.000
1775.000,  51.500
1776.000,  51.100
1777.000,  51.300
1778.000,  51.200
1779.000,  51.600
1780.000,  51.700
1781.000,  52.000
1782.000,  52.000
1783.000,  52.000
1784.000,  52.000
1785.000,  52.500
1786.000,  52.000
1787.000,  52.200
1788.000,  53.100
1789.000,  54.400
1790.000,  54.300
1791.000,  55.400
1792.000,  41.100
1793.000,  42.100
1794.000,  42.900
1795.000,  43.200
1796.000,  43.100
1797.000,  42.900
1798.000,  43.100
1799.000,  43.700
1800.000,  43.000
1801.000,  43.000
1802.000,  43.000
1803.000,  43.200
1804.000,  43.000
1805.000,  43.300
1806.000,  44.000
1807.000,  43.000
1808.000,  43.000
1809.000,  43.000
1810.000,  43.700
1811.000,  44.100
1812.000,  44.000
1813.000,  44.100
1814.000,  44.100
1815.000,  44.100
1816.000,  46.800
1817.000,  45.000
1818.000,  44.400
1819.000,  44.400
1820.000,  45.000
1821.000,  45.000
1822.000,  45.000
1823.000,  45.000
1824.000,  45.000
1825.000,  45.000
1826.000,  44.500
1827.000,  44.900
1828.000,  45.000
1829.000,  44.900
1830.000,  45.000
1831.000,  45.000
1832.000,  45.200
1833.000,  45.100
1834.000,  45.400
1835.000,  45.100
1836.000,  45.000
1837.000,  45.600
1838.000,  45.300
1839.000,  45.000
1840.000,  45.100
1841.000,  45.400
1842.000,  45.000
1843.000,  45.200
1844.000,  45.400
1845.000,  45.700
1846.000,  45.300
1847.000,  47.700
1848.000,  45.900
1849.000,  46.300
1850.000,  46.000
1851.000,  45.400
1852.000,  47.100
1853.000,  48.600
1854.000,  48.300
1855.000,  48.900
1856.000,  47.100
1857.000,  48.500
1858.000,  48.900
1859.000,  48.200
1860.000,  49.000
1861.000,  49.200
1862.000,  49.400
1863.000,  49.200
1864.000,  49.900
1865.000,  49.400
1866.000,  50.100
1867.000,  49.400
1868.000,  50.700
1869.000,  50.000
1870.000,  50.000
1871.000,  50.000
1872.000,  49.500
1873.000,  50.000
1874.000,  50.000
1875.000,  50.000
1876.000,  50.200
1877.000,  50.600
1878.000,  50.300
1879.000,  50.400
1880.000,  51.100
1881.000,  50.200
1882.000,  50.800
1883.000,  50.100
1884.000,  50.000
1885.000,  51.100
1886.000,  51.000
1887.000,  50.200
1888.000,  50.300
1889.000,  51.100
1890.000,  50.600
1891.000,  51.100
1892.000,  51.400
1893.000,  51.300
1894.000,  51.200
1895.000,  51.200
1896.000,  51.100
1897.000,  50.700
1898.000,  51.600
1899.000,  51.100
1900.000,  51.000
1901.000,  51.000
1902.000,  51.000
1903.000,  51.200
1904.000,  51.700
1905.000,  51.600
1906.000,  51.100
1907.000,  51.200
1908.000,  52.000
1909.000,  52.100
1910.000,  52.100
1911.000,  52.100
1912.000,  52.600
1913.000,  52.300
1914.000,  52.000
1915.000,  51.700
1916.000,  53.600
1917.000,  54.500
1918.000,  54.400
1919.000,  54.900
1920.000,  47.000
1921.000,  48.000
1922.000,  48.300
1923.000,  48.600
1924.000,  49.500
1925.000,  51.500
1926.000,  49.400
1927.000,  49.700
1928.000,  50.000
1929.000,  49.600
1930.000,  49.900
1931.000,  49.100
1932.000,  50.200
1933.000,  50.300
1934.000,  50.100
1935.000,  50.000
1936.000,  49.200
1937.000,  50.000
1938.000,  50.000
1939.000,  50.000
1940.000,  50.300
1941.000,  50.000
1942.000,  50.100
1943.000,  50.000
1944.000,  50.400
1945.000,  50.000
1946.000,  50.600
1947.000,  50.800
1948.000,  50.400
1949.000,  51.900
1950.000,  51.000
1951.000,  50.500
1952.000,  50.100
1953.000,  50.700
1954.000,  50.100
1955.000,  50.400
1956.000,  51.000
1957.000,  50.900
1958.000,  51.000
1959.000,  51.000
1960.000,  51.000
1961.000,  51.300
1962.000,  51.300
1963.000,  50.800
1964.000,  52.100
1965.000,  51.000
1966.000,  51.800
1967.000,  52.200
1968.000,  52.200
1969.000,  52.000
1970.000,  51.300
1971.000,  51.800
1972.000,  51.500
1973.000,  51.900
1974.000,  52.000
1975.000,  52.200
1976.000,  52.000
1977.000,  52.000
1978.000,  52.200
1979.000,  52.200
1980.000,  54.200
1981.000,  54.500
1982.000,  54.500
1983.000,  55.000
1984.000,  53.100
1985.000,  54.100
1986.000,  54.700
1987.000,  55.400
1988.000,  55.700
1989.000,  56.000
1990.000,  56.200
1991.000,  55.900
1992.000,  55.800
1993.000,  55.400
1994.000,  55.700
1995.000,  56.100
1996.000,  56.100
1997.000,  56.200
1998.000,  58.000
1999.000,  56.400
2000.000,  56.200
2001.000,  56.000
2002.000,  56.400
2003.000,  56.400
2004.000,  56.700
2005.000,  56.200
2006.000,  56.600
2007.000,  56.100
2008.000,  57.000
2009.000,  56.000
2010.000,  57.400
2011.000,  58.200
2012.000,  57.400
2013.000,  58.000
2014.000,  57.200
2015.000,  57.400
2016.000,  57.000
2017.000,  57.200
2018.000,  56.900
2019.000,  57.300
2020.000,  57.200
2021.000,  57.000
2022.000,  57.300
2023.000,  57.000
2024.000,  57.000
2025.000,  57.400
2026.000,  57.900
2027.000,  57.600
2028.000,  57.300
2029.000,  57.500
2030.000,  58.600
2031.000,  60.300
2032.000,  58.100
2033.000,  58.000
2034.000,  57.600
2035.000,  58.100
2036.000,  59.600
2037.000,  58.600
2038.000,  58.400
2039.000,  58.400
2040.000,  58.500
2041.000,  58.400
2042.000,  58.400
2043.000,  58.400
2044.000,  61.700
2045.000,  61.300
2046.000,  61.000
2047.000,  61.700
2048.000,  34.300
2049.000,  35.400
2050.000,  36.000
2051.000,  36.100
2052.000,  36.700
2053.000,  36.300
2054.000,  36.600
2055.000,  37.200
2056.000,  37.300
2057.000,  37.200
2058.000,  37.300
2059.000,  36.600
2060.000,  37.200
2061.000,  37.200
2062.000,  37.000
2063.000,  37.200
2064.000,  37.100
2065.000,  37.200
2066.000,  37.500
2067.000,  37.400
2068.000,  38.200
2069.000,  38.200
2070.000,  37.800
2071.000,  38.100
2072.000,  37.900
2073.000,  38.300
2074.000,  38.200
2075.000,  38.200
2076.000,  38.500
2077.000,  38.200
2078.000,  38.100
2079.000,  38.200
2080.000,  38.100
2081.000,  38.200
2082.000,  38.200
2083.000,  38.300
2084.000,  38.500
2085.000,  38.500
2086.000,  38.300
2087.000,  38.700
2088.000,  38.100
2089.000,  38.500
2090.000,  38.300
2091.000,  38.200
2092.000,  38.900
2093.000,  38.500
2094.000,  39.200
2095.000,  39.200
2096.000,  39.300
2097.000,  38.400
2098.000,  39.100
2099.000,  39.200
2100.000,  39.100
2101.000,  39.200
2102.000,  39.200
2103.000,  39.200
2104.000,  39.300
2105.000,  39.200
2106.000,  39.100
2107.000,  39.200
2108.000,  40.400
2109.000,  42.100
2110.000,  42.100
2111.000,  42.200
2112.000,  40.200
2113.000,  41.600
2114.000,  42.100
2115.000,  42.200
2116.000,  42.900
2117.000,  43.000
2118.000,  43.100
2119.000,  44.100
2120.000,  43.900
2121.000,  43.400
2122.000,  43.400
2123.000,  43.100
2124.000,  43.400
2125.000,  43.300
2126.000,  43.900
2127.000,  43.300
2128.000,  43.600
2129.000,  43.300
2130.000,  43.500
2131.000,  43.700
2132.000,  44.300
2133.000,  43.800
2134.000,  44.600
2135.000,  43.700
2136.000,  44.500
2137.000,  44.200
2138.000,  45.000
2139.000,  44.200
2140.000,  45.600
2141.000,  45.000
2142.000,  44.900
2143.000,  44.600
2144.000,  44.200
2145.000,  44.600
2146.000,  44.200
2147.000,  44.200
2148.000,  45.400
2149.000,  44.300
2150.000,  45.300
2151.000,  45.400
2152.000,  45.400
2153.000,  45.400
2154.000,  44.800
2155.000,  44.700
2156.000,  45.100
2157.000,  45.200
2158.000,  45.300
2159.000,  45.800
2160.000,  45.400
2161.000,  45.700
2162.000,  45.600
2163.000,  45.400
2164.000,  45.300
2165.000,  45.100
2166.000,  45.000
2167.000,  45.600
2168.000,  45.300
2169.000,  45.700
2170.000,  45.500
2171.000,  45.300
2172.000,  47.300
2173.000,  48.000
2174.000,  48.200
2175.000,  48.400
2176.000,  40.400
2177.000,  41.700
2178.000,  42.200
2179.000,  42.200
2180.000,  43.100
2181.000,  43.800
2182.000,  43.600
2183.000,  43.400
2184.000,  43.500
2185.000,  43.400
2186.000,  43.400
2187.000,  43.000
2188.000,  43.400
2189.000,  43.400
2190.000,  43.500
2191.000,  43.700
2192.000,  44.100
2193.000,  43.600
2194.000,  43.500
2195.000,  44.200
2196.000,  44.100
2197.000,  44.100
2198.000,  44.300
2199.000,  44.300
2200.000,  44.200
2201.000,  45.000
2202.000,  44.300
2203.000,  44.500
2204.000,  44.500
2205.000,  45.200
2206.000,  45.100
2207.000,  44.800
2208.000,  44.300
2209.000,  44.400
2210.000,  44.600
2211.000,  44.300
2212.000,  45.200
2213.000,  44.700
2214.000,  45.300
2215.000,  44.700
2216.000,  45.600
2217.000,  45.200
2218.000,  45.200
2219.000,  45.100
2220.000,  45.100
2221.000,  45.200
2222.000,  45.400
2223.000,  45.300
2224.000,  45.100
2225.000,  45.100
2226.000,  45.100
2227.000,  45.400
2228.000,  45.200
2229.000,  45.500
2230.000,  45.500
2231.000,  45.500
2232.000,  45.500
2233.000,  45.500
2234.000,  45.400
2235.000,  45.800
2236.000,  47.200
2237.000,  48.100
2238.000,  48.300
2239.000,  48.800
2240.000,  47.200
2241.000,  48.300
2242.000,  49.400
2243.000,  52.600
2244.000,  50.300
2245.000,  49.700
2246.000,  49.300
2247.000,  49.400
2248.000,  49.400
2249.000,  49.100
2250.000,  49.500
2251.000,  49.400
2252.000,  49.700
2253.000,  49.900
2254.000,  50.100
2255.000,  49.300
2256.000,  49.800
2257.000,  50.000
2258.000,  51.300
2259.000,  50.500
2260.000,  50.200
2261.000,  50.300
2262.000,  50.800
2263.000,  50.100
2264.000,  50.300
2265.000,  50.000
2266.000,  50.100
2267.000,  50.400
2268.000,  50.300
2269.000,  50.600
2270.000,  50.400
2271.000,  50.900
2272.000,  50.800
2273.000,  50.700
2274.000,  50.200
2275.000,  50.100
2276.000,  50.800
2277.000,  51.000
2278.000,  51.200
2279.000,  50.300
2280.000,  50.900
2281.000,  50.500
2282.000,  50.700
2283.000,  50.500
2284.000,  51.100
2285.000,  50.800
2286.000,  51.200
2287.000,  51.100
2288.000,  51.300
2289.000,  51.400
2290.000,  51.400
2291.000,  52.200
2292.000,  51.900
2293.000,  51.600
2294.000,  51.400
2295.000,  52.500
2296.000,  52.100
2297.000,  52.200
2298.000,  52.400
2299.000,  51.900
2300.000,  54.000
2301.000,  54.400
2302.000,  54.300
2303.000,  55.100
2304.000,  40.200
2305.000,  41.300
2306.000,  43.300
2307.000,  42.900
2308.000,  43.200
2309.000,  42.700
2310.000,  43.200
2311.000,  43.500
2312.000,  43.300
2313.000,  43.400
2314.000,  43.700
2315.000,  43.100
2316.000,  43.600
2317.000,  43.800
2318.000,  46.000
2319.000,  44.700
2320.000,  44.100
2321.000,  43.500
2322.000,  43.500
2323.000,  43.300
2324.000,  43.700
2325.000,  44.100
2326.000,  44.100
2327.000,  44.100
2328.000,  44.700
2329.000,  44.300
2330.000,  45.000
2331.000,  44.900
2332.000,  44.500
2333.000,  44.800
2334.000,  44.600
2335.000,  44.800
2336.000,  45.000
2337.000,  44.600
2338.000,  44.500
2339.000,  44.300
2340.000,  45.300
2341.000,  45.100
2342.000,  44.700
2343.000,  44.900
2344.000,  45.000
2345.000,  44.900
2346.000,  45.100
2347.000,  45.200
2348.000,  45.200
2349.000,  45.400
2350.000,  45.600
2351.000,  45.300
2352.000,  46.100
2353.000,  45.100
2354.000,  45.200
2355.000,  45.500
2356.000,  45.900
2357.000,  45.600
2358.000,  45.800
2359.000,  45.700
2360.000,  45.800
2361.000,  46.400
2362.000,  46.300
2363.000,  45.600
2364.000,  47.200
2365.000,  48.200
2366.000,  48.000
